"Id","Action"
11002,1
11003,0.986
11004,0.99
11005,1
11006,1
11007,0.988
11008,0.948
11009,1
11010,1
11011,0.998
11012,0.998
11013,0.982
11014,1
11015,0.992
11016,0.998
11017,0.954
11018,0.958
11019,1
11020,1
11021,0.996
11022,0.998
11023,1
11024,0.992
11025,0.998
11026,0.998
11027,1
11028,0.996
11029,0.994
11030,1
11031,1
11032,1
11033,1
11034,0.974
11035,1
11036,0.97
11037,0.992
11038,1
11039,0.97
11040,1
11041,1
11042,1
11043,1
11044,0.988
11045,1
11046,1
11047,0.97
11048,0.998
11049,1
11050,1
11051,0.998
11052,1
11053,1
11054,0.996
11055,0.994
11056,0.984
11057,1
11058,0.994
11059,1
11060,1
11061,1
11062,1
11063,0.998
11064,0.994
11065,1
11066,0.998
11067,1
11068,1
11069,0.974
11070,1
11071,0.996
11072,1
11073,0.994
11074,1
11075,1
11076,0.998
11077,0.996
11078,1
11079,0.996
11080,0.992
11081,1
11082,1
11083,0.998
11084,1
11085,1
11086,1
11087,1
11088,0.996
11089,1
11090,0.984
11091,1
11092,1
11093,0.998
11094,0.988
11095,1
11096,1
11097,1
11098,0.99
11099,1
11100,1
11101,1
11102,0.998
11103,1
11104,0.994
11105,0.996
11106,1
11107,1
11108,1
11109,0.978
11110,1
11111,1
11112,0.998
11113,1
11114,0.98
11115,1
11116,0.99
11117,1
11118,1
11119,1
11120,1
11121,0.998
11122,0.998
11123,0.998
11124,0.996
11125,1
11126,1
11127,0.998
11128,1
11129,0.99
11130,0.988
11131,1
11132,1
11133,1
11134,1
11135,1
11136,0.8
11137,1
11138,0.908
11139,0.964
11140,0.996
11141,1
11142,0.992
11143,1
11144,0.998
11145,0.96
11146,1
11147,1
11148,1
11149,1
11150,0.99
11151,0.998
11152,0.97
11153,0.944
11154,1
11155,1
11156,0.994
11157,0.996
11158,1
11159,0.938
11160,0.998
11161,1
11162,0.988
11163,1
11164,0.656
11165,1
11166,1
11167,0.996
11168,1
11169,1
11170,0.998
11171,1
11172,1
11173,0.978
11174,1
11175,0.988
11176,1
11177,1
11178,0.996
11179,1
11180,0.992
11181,0.91
11182,1
11183,1
11184,1
11185,1
11186,1
11187,1
11188,1
11189,0.996
11190,1
11191,1
11192,0.998
11193,0.998
11194,0.98
11195,0.998
11196,0.988
11197,0.99
11198,1
11199,1
11200,0.996
11201,0.934
11202,0.992
11203,1
11204,0.996
11205,0.996
11206,1
11207,0.998
11208,1
11209,0.996
11210,0.996
11211,1
11212,1
11213,0.998
11214,1
11215,0.992
11216,0.998
11217,0.994
11218,0.992
11219,1
11220,1
11221,1
11222,0.998
11223,1
11224,0.998
11225,1
11226,1
11227,1
11228,1
11229,1
11230,1
11231,1
11232,1
11233,1
11234,1
11235,1
11236,1
11237,1
11238,1
11239,1
11240,0.998
11241,0.972
11242,1
11243,0.988
11244,1
11245,1
11246,0.998
11247,0.912
11248,1
11249,1
11250,1
11251,1
11252,1
11253,0.998
11254,1
11255,0.974
11256,1
11257,0.986
11258,1
11259,1
11260,1
11261,1
11262,0.996
11263,1
11264,1
11265,0.994
11266,0.998
11267,1
11268,0.996
11269,1
11270,0.994
11271,1
11272,1
11273,1
11274,1
11275,0.9
11276,0.996
11277,0.998
11278,0.994
11279,1
11280,1
11281,0.976
11282,1
11283,0.932
11284,1
11285,0.986
11286,1
11287,0.994
11288,0.998
11289,1
11290,0.992
11291,1
11292,1
11293,1
11294,1
11295,1
11296,1
11297,0.996
11298,0.942
11299,0.998
11300,0.99
11301,0.98
11302,0.692
11303,0.998
11304,1
11305,0.992
11306,0.996
11307,1
11308,0.996
11309,1
11310,0.994
11311,1
11312,1
11313,0.96
11314,1
11315,1
11316,1
11317,1
11318,1
11319,1
11320,0.984
11321,1
11322,0.998
11323,1
11324,0.998
11325,0.998
11326,0.946
11327,0.986
11328,1
11329,0.984
11330,0.998
11331,1
11332,1
11333,1
11334,0.98
11335,0.996
11336,0.992
11337,0.994
11338,1
11339,0.998
11340,1
11341,0.98
11342,0.996
11343,0.85
11344,1
11345,0.998
11346,0.998
11347,0.978
11348,1
11349,1
11350,0.998
11351,0.996
11352,1
11353,0.998
11354,0.974
11355,0.992
11356,0.982
11357,1
11358,1
11359,1
11360,1
11361,1
11362,1
11363,1
11364,1
11365,1
11366,1
11367,1
11368,0.998
11369,1
11370,0.994
11371,0.998
11372,0.996
11373,0.988
11374,1
11375,1
11376,0.998
11377,1
11378,1
11379,1
11380,1
11381,0.99
11382,0.924
11383,1
11384,0.99
11385,1
11386,0.95
11387,0.994
11388,1
11389,0.992
11390,0.992
11391,1
11392,0.994
11393,0.984
11394,0.994
11395,1
11396,1
11397,0.998
11398,1
11399,1
11400,0.982
11401,0.996
11402,1
11403,1
11404,1
11405,0.996
11406,1
11407,0.996
11408,1
11409,0.98
11410,1
11411,0.998
11412,1
11413,0.994
11414,0.98
11415,1
11416,1
11417,1
11418,1
11419,0.99
11420,0.976
11421,0.992
11422,0.994
11423,1
11424,1
11425,1
11426,0.978
11427,1
11428,1
11429,0.998
11430,1
11431,0.984
11432,0.97
11433,1
11434,0.998
11435,0.996
11436,0.994
11437,1
11438,0.998
11439,0.998
11440,1
11441,0.998
11442,1
11443,1
11444,1
11445,1
11446,0.976
11447,0.998
11448,1
11449,1
11450,1
11451,0.998
11452,0.998
11453,1
11454,0.998
11455,0.992
11456,0.914
11457,0.946
11458,0.932
11459,1
11460,1
11461,1
11462,0.94
11463,0.99
11464,0.98
11465,0.97
11466,0.994
11467,0.978
11468,1
11469,0.998
11470,1
11471,1
11472,0.996
11473,1
11474,1
11475,1
11476,0.992
11477,0.998
11478,1
11479,0.994
11480,1
11481,0.998
11482,1
11483,1
11484,1
11485,0.922
11486,0.986
11487,0.998
11488,1
11489,0.996
11490,0.986
11491,0.962
11492,0.998
11493,1
11494,0.996
11495,1
11496,0.996
11497,1
11498,1
11499,0.998
11500,1
11501,0.996
11502,0.922
11503,1
11504,1
11505,0.988
11506,0.998
11507,0.996
11508,1
11509,0.998
11510,0.992
11511,0.994
11512,0.998
11513,0.998
11514,0.994
11515,1
11516,0.992
11517,0.994
11518,0.982
11519,1
11520,0.996
11521,1
11522,1
11523,0.992
11524,0.998
11525,0.98
11526,0.99
11527,0.996
11528,1
11529,1
11530,0.994
11531,1
11532,0.994
11533,1
11534,0.998
11535,1
11536,1
11537,0.97
11538,0.998
11539,1
11540,1
11541,0.992
11542,0.994
11543,0.998
11544,1
11545,0.998
11546,0.998
11547,1
11548,0.998
11549,0.998
11550,0.996
11551,1
11552,0.988
11553,1
11554,1
11555,0.994
11556,1
11557,0.992
11558,0.992
11559,1
11560,1
11561,0.99
11562,0.982
11563,1
11564,1
11565,0.996
11566,0.996
11567,1
11568,1
11569,0.998
11570,1
11571,1
11572,0.994
11573,1
11574,1
11575,0.996
11576,0.974
11577,1
11578,0.994
11579,1
11580,0.992
11581,1
11582,1
11583,0.998
11584,0.976
11585,1
11586,1
11587,0.998
11588,0.992
11589,1
11590,0.994
11591,0.996
11592,1
11593,1
11594,1
11595,0.992
11596,0.998
11597,1
11598,1
11599,1
11600,0.988
11601,0.994
11602,0.998
11603,0.998
11604,0.998
11605,1
11606,0.986
11607,1
11608,1
11609,0.994
11610,0.992
11611,0.996
11612,1
11613,1
11614,0.98
11615,0.998
11616,1
11617,0.92
11618,0.992
11619,1
11620,0.992
11621,0.996
11622,0.994
11623,1
11624,1
11625,1
11626,1
11627,0.984
11628,1
11629,0.994
11630,0.982
11631,0.944
11632,0.998
11633,1
11634,1
11635,0.972
11636,0.998
11637,1
11638,0.986
11639,0.956
11640,0.832
11641,1
11642,1
11643,1
11644,0.998
11645,1
11646,0.998
11647,0.998
11648,1
11649,0.998
11650,1
11651,0.984
11652,0.998
11653,0.998
11654,0.996
11655,1
11656,0.988
11657,0.998
11658,1
11659,1
11660,1
11661,1
11662,0.998
11663,1
11664,1
11665,0.986
11666,0.988
11667,1
11668,0.99
11669,0.99
11670,1
11671,1
11672,1
11673,1
11674,0.924
11675,0.98
11676,1
11677,1
11678,0.994
11679,0.998
11680,0.998
11681,1
11682,1
11683,0.992
11684,0.998
11685,0.94
11686,1
11687,0.996
11688,1
11689,0.994
11690,0.908
11691,0.956
11692,1
11693,0.994
11694,1
11695,1
11696,1
11697,0.98
11698,1
11699,1
11700,0.994
11701,1
11702,1
11703,0.998
11704,0.996
11705,1
11706,0.954
11707,1
11708,0.988
11709,0.892
11710,0.998
11711,1
11712,0.996
11713,1
11714,0.996
11715,1
11716,1
11717,0.996
11718,0.996
11719,0.996
11720,1
11721,0.996
11722,1
11723,1
11724,0.986
11725,0.99
11726,0.996
11727,0.994
11728,0.998
11729,1
11730,0.998
11731,1
11732,0.998
11733,1
11734,0.992
11735,0.972
11736,0.926
11737,0.998
11738,1
11739,1
11740,1
11741,0.992
11742,1
11743,1
11744,1
11745,1
11746,1
11747,1
11748,1
11749,1
11750,0.992
11751,0.968
11752,1
11753,1
11754,0.996
11755,0.998
11756,0.996
11757,0.992
11758,0.996
11759,1
11760,0.968
11761,0.972
11762,0.978
11763,0.992
11764,0.946
11765,1
11766,1
11767,0.998
11768,1
11769,0.986
11770,0.996
11771,0.996
11772,0.94
11773,0.998
11774,1
11775,1
11776,0.998
11777,0.998
11778,0.994
11779,1
11780,0.942
11781,1
11782,0.998
11783,1
11784,0.926
11785,0.998
11786,1
11787,0.938
11788,0.994
11789,0.99
11790,1
11791,0.99
11792,0.994
11793,1
11794,1
11795,0.992
11796,1
11797,1
11798,1
11799,1
11800,0.95
11801,0.998
11802,0.998
11803,0.998
11804,1
11805,1
11806,1
11807,1
11808,0.994
11809,0.986
11810,1
11811,1
11812,0.996
11813,1
11814,1
11815,0.984
11816,1
11817,1
11818,1
11819,0.996
11820,0.99
11821,0.99
11822,1
11823,0.998
11824,1
11825,1
11826,1
11827,1
11828,1
11829,1
11830,0.996
11831,1
11832,0.996
11833,1
11834,1
11835,0.996
11836,0.998
11837,1
11838,0.996
11839,0.918
11840,1
11841,1
11842,0.992
11843,1
11844,1
11845,0.94
11846,0.996
11847,0.986
11848,1
11849,1
11850,0.996
11851,0.998
11852,1
11853,1
11854,0.98
11855,0.994
11856,1
11857,0.994
11858,1
11859,0.998
11860,0.98
11861,1
11862,0.998
11863,1
11864,1
11865,1
11866,1
11867,0.998
11868,0.998
11869,1
11870,0.998
11871,0.998
11872,0.99
11873,1
11874,0.966
11875,1
11876,1
11877,1
11878,1
11879,0.996
11880,1
11881,1
11882,0.992
11883,1
11884,1
11885,1
11886,0.99
11887,0.954
11888,1
11889,0.998
11890,1
11891,0.996
11892,1
11893,1
11894,1
11895,0.998
11896,1
11897,0.998
11898,0.998
11899,0.986
11900,0.98
11901,0.998
11902,1
11903,0.994
11904,1
11905,1
11906,1
11907,0.998
11908,0.99
11909,1
11910,0.996
11911,0.98
11912,1
11913,0.996
11914,1
11915,1
11916,0.994
11917,1
11918,1
11919,1
11920,1
11921,0.992
11922,0.976
11923,0.998
11924,0.936
11925,0.982
11926,1
11927,0.988
11928,1
11929,0.998
11930,0.964
11931,0.95
11932,1
11933,0.96
11934,0.994
11935,1
11936,1
11937,1
11938,0.998
11939,0.996
11940,0.996
11941,1
11942,0.998
11943,0.996
11944,1
11945,0.992
11946,0.998
11947,0.998
11948,0.994
11949,0.992
11950,0.992
11951,1
11952,0.978
11953,0.994
11954,1
11955,0.998
11956,1
11957,0.998
11958,1
11959,1
11960,1
11961,0.886
11962,1
11963,0.992
11964,0.934
11965,0.972
11966,0.972
11967,0.998
11968,1
11969,0.984
11970,1
11971,1
11972,0.978
11973,1
11974,1
11975,0.994
11976,1
11977,0.994
11978,0.998
11979,1
11980,0.998
11981,1
11982,1
11983,1
11984,1
11985,0.998
11986,1
11987,1
11988,0.978
11989,1
11990,1
11991,1
11992,0.998
11993,0.754
11994,0.998
11995,0.976
11996,0.992
11997,0.994
11998,0.996
11999,1
12000,1
12001,1
12002,1
12003,0.956
12004,0.942
12005,1
12006,0.998
12007,1
12008,1
12009,1
12010,1
12011,0.994
12012,1
12013,0.998
12014,0.998
12015,0.996
12016,0.992
12017,1
12018,1
12019,1
12020,0.992
12021,1
12022,0.994
12023,0.996
12024,1
12025,1
12026,1
12027,0.992
12028,0.984
12029,0.998
12030,0.998
12031,0.996
12032,0.996
12033,0.99
12034,1
12035,0.972
12036,1
12037,1
12038,0.994
12039,0.998
12040,1
12041,0.998
12042,1
12043,1
12044,0.988
12045,0.984
12046,1
12047,0.996
12048,1
12049,1
12050,1
12051,0.998
12052,1
12053,1
12054,0.992
12055,1
12056,1
12057,1
12058,0.992
12059,0.904
12060,1
12061,1
12062,1
12063,1
12064,0.994
12065,0.99
12066,0.988
12067,1
12068,1
12069,0.996
12070,1
12071,1
12072,1
12073,0.998
12074,0.974
12075,0.946
12076,0.998
12077,1
12078,0.988
12079,0.998
12080,0.77
12081,1
12082,1
12083,1
12084,0.972
12085,1
12086,1
12087,1
12088,0.996
12089,0.986
12090,0.968
12091,0.994
12092,1
12093,1
12094,0.994
12095,0.982
12096,1
12097,1
12098,1
12099,0.996
12100,0.998
12101,1
12102,1
12103,0.988
12104,1
12105,0.994
12106,0.992
12107,0.992
12108,1
12109,0.994
12110,0.996
12111,1
12112,1
12113,1
12114,0.998
12115,0.99
12116,1
12117,1
12118,1
12119,1
12120,1
12121,0.978
12122,0.996
12123,0.952
12124,0.958
12125,1
12126,0.86
12127,0.998
12128,1
12129,0.976
12130,0.994
12131,1
12132,1
12133,1
12134,1
12135,1
12136,0.986
12137,0.994
12138,1
12139,0.994
12140,0.988
12141,0.978
12142,1
12143,1
12144,1
12145,0.998
12146,1
12147,1
12148,1
12149,1
12150,0.944
12151,0.986
12152,0.94
12153,0.972
12154,0.998
12155,1
12156,1
12157,1
12158,1
12159,1
12160,1
12161,1
12162,0.972
12163,0.996
12164,1
12165,0.996
12166,1
12167,0.998
12168,0.998
12169,1
12170,1
12171,0.998
12172,1
12173,0.998
12174,1
12175,0.998
12176,0.998
12177,1
12178,0.984
12179,1
12180,0.998
12181,1
12182,0.988
12183,0.982
12184,0.992
12185,1
12186,0.968
12187,0.998
12188,0.98
12189,0.994
12190,1
12191,1
12192,1
12193,0.998
12194,0.998
12195,0.996
12196,0.966
12197,1
12198,1
12199,1
12200,0.978
12201,1
12202,1
12203,1
12204,0.954
12205,1
12206,1
12207,0.996
12208,1
12209,1
12210,0.994
12211,1
12212,0.998
12213,1
12214,1
12215,1
12216,0.998
12217,1
12218,1
12219,0.998
12220,1
12221,1
12222,0.982
12223,0.998
12224,1
12225,1
12226,0.998
12227,1
12228,1
12229,0.898
12230,1
12231,1
12232,0.998
12233,0.9
12234,1
12235,1
12236,0.996
12237,1
12238,0.998
12239,0.966
12240,0.984
12241,0.998
12242,1
12243,0.968
12244,1
12245,0.996
12246,1
12247,1
12248,0.998
12249,0.994
12250,0.998
12251,0.996
12252,0.998
12253,0.996
12254,1
12255,1
12256,1
12257,1
12258,1
12259,0.998
12260,0.994
12261,0.998
12262,0.958
12263,0.976
12264,0.998
12265,1
12266,0.986
12267,1
12268,0.998
12269,0.998
12270,0.998
12271,0.992
12272,0.996
12273,0.998
12274,1
12275,1
12276,1
12277,1
12278,0.96
12279,0.998
12280,1
12281,1
12282,0.998
12283,1
12284,0.99
12285,1
12286,1
12287,0.986
12288,0.998
12289,1
12290,1
12291,1
12292,1
12293,0.994
12294,0.986
12295,0.998
12296,0.998
12297,0.996
12298,1
12299,1
12300,1
12301,1
12302,1
12303,1
12304,0.996
12305,0.998
12306,1
12307,1
12308,1
12309,1
12310,0.792
12311,1
12312,0.992
12313,0.974
12314,0.874
12315,1
12316,1
12317,1
12318,0.982
12319,0.918
12320,1
12321,1
12322,0.998
12323,0.988
12324,0.958
12325,1
12326,0.996
12327,1
12328,1
12329,1
12330,1
12331,0.994
12332,1
12333,1
12334,0.978
12335,0.998
12336,0.99
12337,0.998
12338,1
12339,1
12340,1
12341,0.988
12342,1
12343,1
12344,0.996
12345,1
12346,1
12347,0.998
12348,0.996
12349,1
12350,1
12351,1
12352,1
12353,1
12354,1
12355,1
12356,0.998
12357,0.998
12358,0.938
12359,0.98
12360,1
12361,1
12362,0.998
12363,0.988
12364,0.99
12365,1
12366,1
12367,0.988
12368,0.994
12369,0.996
12370,1
12371,0.998
12372,0.998
12373,1
12374,0.996
12375,1
12376,0.998
12377,1
12378,1
12379,1
12380,0.998
12381,1
12382,0.984
12383,1
12384,1
12385,1
12386,0.978
12387,0.996
12388,0.994
12389,1
12390,1
12391,1
12392,1
12393,1
12394,0.994
12395,0.982
12396,1
12397,0.95
12398,0.998
12399,0.996
12400,0.996
12401,0.998
12402,1
12403,1
12404,0.972
12405,0.998
12406,0.996
12407,1
12408,1
12409,1
12410,1
12411,1
12412,1
12413,1
12414,1
12415,0.802
12416,0.984
12417,0.988
12418,1
12419,0.994
12420,0.988
12421,0.96
12422,0.998
12423,0.99
12424,1
12425,0.986
12426,0.96
12427,1
12428,0.998
12429,0.994
12430,0.99
12431,1
12432,0.996
12433,0.998
12434,1
12435,0.986
12436,0.958
12437,1
12438,0.994
12439,1
12440,0.996
12441,1
12442,1
12443,1
12444,0.95
12445,1
12446,0.996
12447,0.99
12448,1
12449,1
12450,0.934
12451,0.972
12452,1
12453,1
12454,1
12455,1
12456,0.984
12457,0.998
12458,1
12459,1
12460,0.996
12461,1
12462,1
12463,1
12464,0.996
12465,0.994
12466,1
12467,0.996
12468,0.998
12469,1
12470,0.996
12471,0.944
12472,1
12473,0.996
12474,1
12475,1
12476,1
12477,0.98
12478,0.994
12479,1
12480,0.984
12481,0.974
12482,1
12483,0.998
12484,1
12485,0.994
12486,0.998
12487,0.998
12488,1
12489,1
12490,0.998
12491,0.996
12492,1
12493,1
12494,0.992
12495,1
12496,1
12497,0.996
12498,0.998
12499,1
12500,1
12501,1
12502,0.998
12503,1
12504,1
12505,1
12506,0.978
12507,1
12508,0.998
12509,1
12510,1
12511,1
12512,0.982
12513,0.998
12514,0.994
12515,1
12516,1
12517,1
12518,1
12519,1
12520,1
12521,1
12522,0.988
12523,0.998
12524,1
12525,0.994
12526,0.996
12527,1
12528,1
12529,1
12530,0.996
12531,0.99
12532,1
12533,0.998
12534,1
12535,0.998
12536,1
12537,1
12538,1
12539,1
12540,0.998
12541,0.998
12542,0.996
12543,1
12544,1
12545,0.998
12546,0.994
12547,0.994
12548,0.976
12549,0.992
12550,0.998
12551,1
12552,1
12553,1
12554,1
12555,0.996
12556,0.998
12557,1
12558,1
12559,0.99
12560,1
12561,0.998
12562,1
12563,1
12564,1
12565,1
12566,0.918
12567,1
12568,0.998
12569,1
12570,0.998
12571,1
12572,0.998
12573,0.994
12574,1
12575,0.978
12576,0.99
12577,0.94
12578,1
12579,0.996
12580,1
12581,0.996
12582,1
12583,1
12584,0.996
12585,1
12586,0.988
12587,0.982
12588,0.984
12589,0.982
12590,1
12591,1
12592,1
12593,0.998
12594,1
12595,1
12596,0.984
12597,1
12598,0.86
12599,0.688
12600,0.99
12601,1
12602,0.998
12603,0.996
12604,0.962
12605,1
12606,0.998
12607,0.968
12608,0.974
12609,0.998
12610,0.998
12611,1
12612,1
12613,0.996
12614,1
12615,0.996
12616,0.998
12617,0.996
12618,1
12619,1
12620,0.986
12621,1
12622,1
12623,1
12624,0.998
12625,1
12626,1
12627,0.978
12628,1
12629,0.976
12630,0.996
12631,1
12632,1
12633,1
12634,1
12635,1
12636,0.91
12637,0.994
12638,1
12639,0.99
12640,1
12641,1
12642,1
12643,0.998
12644,1
12645,0.986
12646,0.996
12647,0.994
12648,1
12649,1
12650,1
12651,1
12652,0.85
12653,1
12654,1
12655,1
12656,0.99
12657,0.952
12658,1
12659,0.998
12660,1
12661,0.99
12662,0.996
12663,1
12664,1
12665,1
12666,0.982
12667,1
12668,1
12669,1
12670,1
12671,0.996
12672,1
12673,0.996
12674,0.984
12675,0.988
12676,1
12677,1
12678,0.976
12679,1
12680,0.984
12681,0.998
12682,1
12683,1
12684,0.992
12685,0.996
12686,1
12687,1
12688,0.984
12689,1
12690,0.998
12691,0.984
12692,0.996
12693,1
12694,0.972
12695,1
12696,1
12697,1
12698,1
12699,0.994
12700,1
12701,1
12702,1
12703,0.996
12704,0.992
12705,1
12706,1
12707,1
12708,1
12709,0.998
12710,0.982
12711,1
12712,0.994
12713,0.952
12714,1
12715,1
12716,0.996
12717,1
12718,1
12719,0.99
12720,0.978
12721,1
12722,1
12723,1
12724,1
12725,0.994
12726,0.996
12727,1
12728,0.984
12729,1
12730,0.972
12731,1
12732,1
12733,0.99
12734,0.982
12735,0.96
12736,1
12737,1
12738,0.992
12739,0.686
12740,1
12741,0.992
12742,1
12743,0.988
12744,1
12745,1
12746,1
12747,1
12748,0.998
12749,1
12750,0.994
12751,1
12752,0.988
12753,0.988
12754,1
12755,1
12756,0.998
12757,1
12758,1
12759,0.996
12760,1
12761,0.992
12762,1
12763,0.964
12764,0.982
12765,0.998
12766,1
12767,1
12768,1
12769,1
12770,0.998
12771,1
12772,0.972
12773,0.988
12774,1
12775,1
12776,0.998
12777,0.966
12778,0.998
12779,1
12780,1
12781,0.984
12782,1
12783,0.994
12784,0.99
12785,1
12786,0.998
12787,1
12788,0.96
12789,0.996
12790,0.996
12791,0.994
12792,1
12793,0.998
12794,1
12795,0.998
12796,1
12797,0.996
12798,0.992
12799,0.996
12800,1
12801,0.996
12802,0.998
12803,0.998
12804,1
12805,1
12806,0.988
12807,1
12808,1
12809,1
12810,0.992
12811,0.994
12812,0.998
12813,0.998
12814,1
12815,0.994
12816,0.996
12817,0.998
12818,1
12819,0.99
12820,1
12821,1
12822,0.994
12823,1
12824,1
12825,1
12826,0.962
12827,1
12828,1
12829,1
12830,1
12831,1
12832,1
12833,1
12834,1
12835,1
12836,1
12837,1
12838,0.998
12839,1
12840,1
12841,0.996
12842,0.986
12843,1
12844,1
12845,0.994
12846,1
12847,0.996
12848,1
12849,0.996
12850,0.998
12851,1
12852,0.994
12853,1
12854,0.998
12855,1
12856,0.99
12857,1
12858,0.986
12859,0.996
12860,0.99
12861,0.994
12862,1
12863,1
12864,0.97
12865,0.994
12866,1
12867,0.99
12868,1
12869,0.996
12870,0.998
12871,0.99
12872,0.998
12873,1
12874,0.996
12875,0.996
12876,0.972
12877,1
12878,1
12879,0.986
12880,0.996
12881,0.998
12882,0.996
12883,1
12884,0.992
12885,0.996
12886,0.996
12887,1
12888,0.998
12889,0.998
12890,1
12891,1
12892,1
12893,1
12894,1
12895,0.988
12896,0.992
12897,0.998
12898,0.978
12899,1
12900,1
12901,1
12902,1
12903,0.988
12904,0.998
12905,0.986
12906,1
12907,1
12908,0.982
12909,0.998
12910,0.958
12911,0.988
12912,0.998
12913,0.998
12914,1
12915,1
12916,0.992
12917,0.618
12918,1
12919,0.998
12920,1
12921,0.956
12922,1
12923,0.978
12924,0.98
12925,1
12926,1
12927,1
12928,0.996
12929,1
12930,0.998
12931,1
12932,1
12933,0.996
12934,0.998
12935,1
12936,1
12937,1
12938,0.9
12939,0.964
12940,0.998
12941,1
12942,0.998
12943,0.994
12944,1
12945,0.992
12946,1
12947,0.946
12948,1
12949,0.998
12950,0.988
12951,0.992
12952,0.998
12953,0.988
12954,1
12955,0.994
12956,0.95
12957,0.998
12958,1
12959,1
12960,1
12961,1
12962,1
12963,0.998
12964,1
12965,1
12966,1
12967,0.996
12968,0.99
12969,0.996
12970,0.91
12971,1
12972,0.992
12973,1
12974,1
12975,1
12976,0.996
12977,0.996
12978,1
12979,1
12980,1
12981,0.97
12982,1
12983,0.99
12984,1
12985,1
12986,1
12987,0.99
12988,1
12989,1
12990,0.99
12991,1
12992,0.976
12993,1
12994,0.954
12995,0.998
12996,0.998
12997,0.988
12998,1
12999,1
13000,1
13001,1
13002,1
13003,1
13004,1
13005,0.98
13006,0.962
13007,0.992
13008,1
13009,0.992
13010,0.974
13011,1
13012,1
13013,0.994
13014,1
13015,0.998
13016,1
13017,0.956
13018,1
13019,0.992
13020,0.984
13021,0.996
13022,1
13023,0.994
13024,0.998
13025,0.998
13026,1
13027,1
13028,0.996
13029,0.998
13030,1
13031,1
13032,0.946
13033,1
13034,0.998
13035,0.992
13036,1
13037,1
13038,0.992
13039,0.972
13040,0.998
13041,0.998
13042,0.972
13043,0.998
13044,0.996
13045,0.986
13046,1
13047,1
13048,1
13049,0.998
13050,1
13051,1
13052,0.998
13053,1
13054,0.994
13055,0.992
13056,1
13057,0.998
13058,1
13059,1
13060,1
13061,0.994
13062,1
13063,0.992
13064,1
13065,0.992
13066,0.996
13067,1
13068,1
13069,1
13070,1
13071,0.96
13072,1
13073,0.996
13074,1
13075,1
13076,1
13077,1
13078,1
13079,1
13080,0.994
13081,0.926
13082,0.998
13083,0.992
13084,1
13085,0.982
13086,0.998
13087,1
13088,1
13089,0.996
13090,0.994
13091,0.996
13092,0.996
13093,0.942
13094,0.998
13095,0.994
13096,0.994
13097,1
13098,1
13099,0.992
13100,0.986
13101,0.998
13102,1
13103,1
13104,1
13105,1
13106,1
13107,0.998
13108,0.998
13109,0.998
13110,1
13111,1
13112,1
13113,1
13114,1
13115,1
13116,1
13117,0.998
13118,0.936
13119,1
13120,0.998
13121,0.998
13122,1
13123,1
13124,1
13125,1
13126,0.898
13127,1
13128,0.994
13129,1
13130,0.998
13131,1
13132,1
13133,0.998
13134,1
13135,0.998
13136,1
13137,0.974
13138,1
13139,0.97
13140,0.998
13141,1
13142,1
13143,1
13144,1
13145,1
13146,1
13147,1
13148,0.998
13149,0.998
13150,0.998
13151,0.998
13152,1
13153,1
13154,0.988
13155,1
13156,1
13157,1
13158,1
13159,0.984
13160,0.998
13161,0.998
13162,1
13163,1
13164,1
13165,1
13166,0.912
13167,1
13168,1
13169,1
13170,0.986
13171,1
13172,0.988
13173,1
13174,0.996
13175,0.996
13176,1
13177,0.998
13178,1
13179,1
13180,1
13181,1
13182,0.988
13183,1
13184,1
13185,0.996
13186,1
13187,0.996
13188,1
13189,0.844
13190,0.98
13191,1
13192,1
13193,1
13194,0.984
13195,0.99
13196,1
13197,1
13198,0.976
13199,0.996
13200,0.988
13201,1
13202,0.998
13203,1
13204,1
13205,1
13206,0.998
13207,1
13208,0.98
13209,1
13210,1
13211,1
13212,1
13213,1
13214,0.88
13215,1
13216,1
13217,0.996
13218,1
13219,0.95
13220,1
13221,1
13222,1
13223,1
13224,1
13225,1
13226,0.998
13227,0.948
13228,0.86
13229,1
13230,0.954
13231,1
13232,0.998
13233,1
13234,1
13235,1
13236,0.976
13237,1
13238,0.998
13239,1
13240,1
13241,1
13242,1
13243,1
13244,0.998
13245,1
13246,1
13247,0.98
13248,0.984
13249,0.994
13250,0.932
13251,1
13252,1
13253,1
13254,0.998
13255,1
13256,1
13257,0.996
13258,0.998
13259,0.99
13260,0.998
13261,0.996
13262,0.978
13263,1
13264,1
13265,1
13266,1
13267,0.992
13268,0.972
13269,0.988
13270,0.998
13271,1
13272,1
13273,1
13274,1
13275,1
13276,0.988
13277,1
13278,1
13279,0.986
13280,1
13281,1
13282,0.998
13283,0.994
13284,0.956
13285,0.986
13286,0.998
13287,1
13288,1
13289,0.994
13290,1
13291,1
13292,1
13293,1
13294,1
13295,0.97
13296,1
13297,1
13298,1
13299,0.998
13300,0.992
13301,1
13302,0.994
13303,1
13304,1
13305,0.994
13306,1
13307,1
13308,0.896
13309,0.994
13310,1
13311,1
13312,1
13313,1
13314,1
13315,1
13316,1
13317,1
13318,0.998
13319,1
13320,1
13321,1
13322,1
13323,0.962
13324,1
13325,0.998
13326,0.994
13327,0.982
13328,1
13329,1
13330,0.998
13331,1
13332,1
13333,1
13334,1
13335,1
13336,0.998
13337,0.986
13338,0.926
13339,0.892
13340,0.986
13341,1
13342,1
