"Id","SalePrice"
2848,215688.820598681
2849,195550.414604216
2850,265929.500631736
2851,206753.653461787
2852,233183.590028841
2853,225350.310485928
2854,134060.37437902
2855,200214.316500908
2856,204753.368595311
2857,191665.390650526
2858,208339.885087809
2859,83703.6432439339
2860,152950.77302693
2861,134395.877676774
2862,185407.83149368
2863,140628.7774732
2864,251809.781163949
2865,143156.821746392
2866,130507.643892753
2867,96814.3212703303
2868,94019.895144032
2869,94116.9666779701
2870,123732.097496238
2871,62563.4901510487
2872,14438.0513990166
2873,76335.8151252903
2874,162936.478395608
2875,124438.202537297
2876,162406.325170805
2877,152037.036506408
2878,160855.093489484
2879,147907.200256797
2880,112054.091721887
2881,145196.060953635
2882,200852.254306124
2883,206241.239808915
2884,199994.541475836
2885,181512.637907159
2886,246707.837593551
2887,106941.862384368
2888,140656.081905061
2889,32260.0133717494
2890,76888.1210160547
2891,154178.726164755
2892,24628.2417497905
2893,78779.5990522864
2894,7123.16117184817
2895,346252.573633092
2896,293383.325263552
2897,222539.750150102
2898,140235.952831601
2899,202851.823612187
2900,155849.918431725
2901,222244.501882072
2902,198554.735274643
2903,307292.326040787
2904,349700.421272814
2905,52197.664881382
2906,194615.265149104
2907,102304.027860061
2908,102774.082814869
2909,141644.845128082
2910,71682.7210246789
2911,75020.7483323302
2912,141607.622425468
2913,73900.6834498592
2914,72266.9650334138
2915,83416.2608667669
2916,79783.1099154637
2917,172636.830300102
2918,112286.944981822
2919,223968.288178782
